image,label
fear/277.jpg,2
fear/278.jpg,2
disgust/277.jpg,1
anger/278.jpg,3
surprise/277.jpg,3
anger/279.jpg,2
joy/278.jpg,6
surprise/278.jpg,2
disgust/279.jpg,1
surprise/279.jpg,3
anger/280.jpg,2
anger/281.jpg,3
disgust/280.jpg,1
fear/281.jpg,6
sadness/280.jpg,3
surprise/280.jpg,3
sadness/281.jpg,3
fear/282.jpg,2
disgust/282.jpg,1
anger/282.jpg,3
surprise/282.jpg,4
fear/283.jpg,2
surprise/283.jpg,3
disgust/283.jpg,1
anger/283.jpg,2
fear/284.jpg,2
anger/284.jpg,3
disgust/285.jpg,1
anger/285.jpg,3
surprise/284.jpg,5
fear/285.jpg,4
surprise/285.jpg,3
sadness/285.jpg,2
disgust/286.jpg,1
surprise/286.jpg,3
fear/287.jpg,3
joy/286.jpg,2
anger/286.jpg,3
disgust/287.jpg,1
surprise/287.jpg,6
surprise/288.jpg,2
anger/288.jpg,1
fear/288.jpg,6
disgust/289.jpg,1
surprise/289.jpg,2
disgust/290.jpg,1
fear/289.jpg,2
anger/289.jpg,2
fear/290.jpg,2
sadness/290.jpg,1
sadness/291.jpg,4
anger/291.jpg,2
fear/291.jpg,2
surprise/290.jpg,2
disgust/291.jpg,5
surprise/291.jpg,3
anger/292.jpg,4
fear/292.jpg,3
surprise/292.jpg,6
fear/293.jpg,2
anger/293.jpg,3
surprise/293.jpg,3
sadness/293.jpg,4
anger/294.jpg,3
surprise/294.jpg,2
sadness/294.jpg,4
joy/294.jpg,3
disgust/294.jpg,1
fear/294.jpg,2
fear/295.jpg,2
anger/295.jpg,2
sadness/295.jpg,3
disgust/295.jpg,1
fear/296.jpg,2
disgust/296.jpg,2
surprise/296.jpg,4
fear/297.jpg,2
sadness/296.jpg,6
anger/297.jpg,3
disgust/297.jpg,3
disgust/298.jpg,1
fear/298.jpg,2
disgust/299.jpg,1
anger/298.jpg,2
anger/299.jpg,4
sadness/298.jpg,1
fear/299.jpg,2
surprise/298.jpg,2
surprise/299.jpg,3
anger/300.jpg,6
disgust/300.jpg,3
fear/300.jpg,3
anger/301.jpg,6
disgust/301.jpg,3
fear/302.jpg,3
disgust/302.jpg,1
joy/301.jpg,3
surprise/301.jpg,1
anger/302.jpg,2
joy/302.jpg,1
anger/303.jpg,2
disgust/303.jpg,1
surprise/302.jpg,3
fear/303.jpg,2
surprise/303.jpg,3
fear/304.jpg,2
surprise/304.jpg,3
disgust/304.jpg,1
sadness/304.jpg,4
anger/304.jpg,1
anger/305.jpg,6
disgust/305.jpg,1
fear/305.jpg,1
joy/304.jpg,3
sadness/306.jpg,1
disgust/306.jpg,3
fear/306.jpg,2
fear/307.jpg,4
surprise/307.jpg,5
anger/307.jpg,2
fear/308.jpg,1
anger/308.jpg,2
disgust/308.jpg,2
sadness/308.jpg,2
anger/309.jpg,2
surprise/308.jpg,3
sadness/309.jpg,4
joy/308.jpg,2
surprise/309.jpg,6
joy/309.jpg,3
disgust/310.jpg,1
anger/310.jpg,3
joy/310.jpg,2
disgust/311.jpg,1
fear/311.jpg,4
disgust/312.jpg,1
surprise/312.jpg,3
anger/312.jpg,2
sadness/312.jpg,2
fear/313.jpg,2
anger/313.jpg,3
anger/314.jpg,2
disgust/315.jpg,2
fear/315.jpg,6
joy/314.jpg,1
surprise/314.jpg,2
surprise/315.jpg,5
joy/315.jpg,6
anger/316.jpg,2
sadness/316.jpg,4
fear/316.jpg,2
fear/317.jpg,4
surprise/316.jpg,3
anger/317.jpg,2
disgust/317.jpg,1
sadness/318.jpg,3
fear/318.jpg,6
anger/318.jpg,3
surprise/317.jpg,5
surprise/318.jpg,2
disgust/318.jpg,2
anger/319.jpg,3
fear/319.jpg,3
disgust/320.jpg,6
anger/320.jpg,2
fear/320.jpg,1
disgust/321.jpg,1
joy/320.jpg,3
surprise/320.jpg,3
surprise/321.jpg,3
anger/321.jpg,2
surprise/322.jpg,3
disgust/322.jpg,1
anger/323.jpg,2
fear/323.jpg,2
disgust/323.jpg,1
fear/324.jpg,3
joy/323.jpg,3
anger/324.jpg,1
anger/325.jpg,2
disgust/325.jpg,2
disgust/326.jpg,4
fear/326.jpg,4
sadness/325.jpg,4
anger/326.jpg,3
fear/327.jpg,6
surprise/326.jpg,3
surprise/327.jpg,1
disgust/327.jpg,1
anger/327.jpg,2
disgust/328.jpg,1
sadness/328.jpg,2
fear/328.jpg,2
surprise/328.jpg,2
anger/328.jpg,2
anger/329.jpg,6
disgust/329.jpg,1
fear/330.jpg,2
anger/330.jpg,2
sadness/329.jpg,4
disgust/330.jpg,1
sadness/330.jpg,3
